success,cet_oapr,english,reading,science,quantitative,abstract,shs_gpa,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,ptotal,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,stotal,bscs,bsit,female,male,abm,gas,humss,stem,he,ict,arts,sports,class_rank_5,class_rank_10,class_rank_20,class_rank_none,highest_honor,high_honor,with_honor,awards_none,class_president,class_vice_president,class_secretary,class_treasurer,class_auditor,class_project_manager,class_pio,class_peace_officer,class_none,school_president,school_vice_president,school_senator,school_board,school_secretary,school_treasurer,school_auditor,school_project_manager,school_pio,school_peace_officer,school_grade_level_rep,school_volunteer,school_none,father_college,father_highschool,father_no_school,father_na,father_fulltime,father_part_time,father_self_employed,father_not_employed,father_emp_na,mother_college,mother_highschool,mother_no_school,mother_na,mother_fulltime,mother_part_time,mother_self_employed,mother_not_employed,mother_emp_na,income_100k,income_50k,income_20k,income_10k,income_below_10k,income_na,laptop_no,laptop_yes,internet_post_paid,internet_pre_paid,s25_teacher,s25_tutor,s25_friends,s25_family,s25_research,s25_leave_it
0,92.03,91.83,96.76,36.55,97.62,63.1,93,1,1,1,1,1,0,1,1,1,2,2,2,0,1,1,1,1,2,-2,1,2,-2,0,2,2,2,0,-2,2,2,2,1,1,0,2,0,1,0,2,1,37,2,0,2,2,1,1,2,2,2,2,2,2,2,1,1,2,1,2,2,1,2,2,2,2,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0,86.26,72.78,77.12,85.06,84.63,97.87,93,0,0,1,2,1,0,1,2,1,2,-1,2,1,-2,2,2,2,1,2,1,2,-1,1,0,0,-1,1,2,2,-1,0,1,1,1,1,0,1,1,2,2,35,1,2,1,1,1,3,3,3,2,2,3,0,3,1,3,2,1,3,3,3,2,3,3,3,52,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,91.56,88.66,92.88,59.25,93.38,91.68,83.6,1,1,0,0,0,2,0,1,1,2,1,1,1,2,0,1,1,1,-2,1,2,2,1,-2,1,1,0,-2,1,2,2,2,2,0,2,1,0,1,2,0,33,1,3,2,2,3,2,3,2,3,2,3,3,3,1,3,2,2,2,3,2,3,3,3,3,59,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1,70.3,66.01,42.05,29.96,93.38,83.75,89.25,1,1,1,0,0,1,1,1,1,2,1,0,-1,0,1,1,2,1,-1,1,0,2,0,1,1,2,1,0,0,0,0,1,1,0,1,-1,1,1,1,0,26,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2,1,1,1,1,1,2,2,2,1,43,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,78.81,72.78,66.85,76.79,63.45,91.68,88,0,0,1,1,0,0,1,-1,-1,2,1,2,1,0,2,1,1,0,-1,1,0,0,-1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,2,1,0,18,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
0,84.19,82.02,82.26,51.68,92.22,79.78,91,0,0,2,0,2,2,2,2,2,2,2,1,0,2,2,2,2,0,1,2,2,2,2,2,2,0,2,2,0,2,2,2,0,2,1,2,2,2,2,2,61,3,2,1,3,2,2,3,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,61,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
0,74.25,72.78,82.26,36.55,75.28,72.9,95,-1,-1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,0,-2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-2,0,0,1,1,18,2,1,1,1,0,2,2,2,2,2,2,2,3,2,3,2,1,3,2,3,2,2,2,2,46,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,70.3,66.01,71.99,76.79,24.91,79.78,86,-2,-1,0,-1,-1,1,0,-1,-1,0,0,0,-2,1,1,0,0,-1,-2,0,0,1,0,0,0,-1,0,1,1,0,0,0,0,1,0,-1,-1,0,0,-1,-9,1,1,2,2,2,2,2,3,1,1,1,0,3,1,3,1,1,2,2,1,2,1,1,1,37,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,96.54,96.52,90.94,85.06,97.95,79.78,94,-1,0,2,1,1,0,1,1,0,-1,0,0,1,0,0,0,1,1,-2,1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,2,15,2,1,1,1,3,1,2,2,3,1,1,3,2,1,3,0,0,2,2,1,2,2,1,1,38,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
0,71.42,37.99,77.12,94.84,63.45,79.78,87,0,-1,0,1,0,1,1,1,0,2,-2,2,1,0,0,-2,2,-1,-2,2,1,-1,0,0,0,1,1,1,0,0,0,0,2,1,0,-2,0,0,0,1,10,2,3,2,2,2,3,3,2,1,2,2,3,3,1,3,1,1,3,1,3,3,2,3,2,53,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
1,96.17,96.52,90.94,97.72,79.96,83.75,90,1,0,0,1,1,1,1,0,0,2,1,0,-1,2,2,2,1,0,-1,0,-1,2,1,0,0,1,0,0,1,2,1,0,2,1,1,0,2,1,2,0,29,1,0,1,2,2,1,1,1,1,2,1,1,1,1,2,3,2,1,3,3,2,2,2,1,37,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,88.7,94.11,48.4,85.06,70.61,83.75,94,0,-1,-1,-2,-1,-1,0,0,0,0,-1,0,-2,-1,0,0,0,-2,0,0,0,0,-1,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,-18,1,1,1,1,0,0,2,3,1,0,1,3,3,2,3,0,1,3,2,3,1,3,3,2,40,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,74.25,83.47,54.75,36.55,70.61,72.9,89.13,1,1,0,2,1,1,1,0,1,2,1,1,1,1,2,2,2,0,0,1,1,0,0,1,1,2,0,0,2,1,2,1,1,1,0,0,0,1,1,1,37,2,0,1,2,2,2,2,3,3,2,3,2,2,2,2,2,3,3,3,3,3,3,3,2,55,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
0,84.19,82.02,90.94,66.81,70.61,83.75,94,0,-2,0,0,-1,-2,-2,-2,0,-2,-2,0,-1,-2,-2,-2,0,-2,-1,0,-1,-1,0,0,0,-2,-2,0,-2,-2,0,-2,0,-2,-2,0,0,-2,-2,-2,-45,3,1,2,1,3,1,2,3,3,2,1,3,3,2,1,1,2,3,2,3,3,2,1,2,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
0,83.5,83.47,71.99,66.81,92.22,63.1,89.62,1,0,2,0,0,-1,1,1,1,2,2,0,0,-1,1,2,2,0,0,1,1,0,0,0,1,-1,1,1,-1,1,1,2,0,0,0,-1,0,-1,0,-1,17,1,2,2,1,2,2,3,3,3,2,2,3,3,1,3,1,1,3,2,2,3,2,3,2,52,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
0,61.37,72.78,42.05,51.68,24.91,63.1,88,0,2,0,-1,1,0,2,2,0,2,2,0,-1,2,0,1,2,0,-2,2,1,2,0,2,2,0,2,0,1,2,2,2,1,0,2,-1,2,2,2,-1,37,2,0,0,2,3,3,3,2,2,3,3,2,1,3,3,2,3,3,3,3,3,3,2,3,57,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,71.42,55.84,77.12,76.79,79.96,53.29,88,-1,0,0,-1,0,0,1,0,0,0,0,1,-1,-2,0,0,-2,0,1,0,1,-1,0,0,-1,0,0,-1,1,0,1,-1,1,1,1,1,-1,-1,0,1,-2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,42,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
0,95.73,91.83,87.4,85.06,97.95,95.65,81.07,1,0,2,0,1,2,2,2,1,2,2,2,0,2,2,2,2,2,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,45,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,70,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,92.03,92.71,92.88,85.06,70.61,83.75,93,-1,1,1,-1,0,0,1,1,1,1,1,0,-1,1,1,1,1,-1,-2,1,0,0,0,1,1,0,0,-1,1,1,1,2,0,1,1,-2,1,1,1,1,16,2,1,0,2,2,2,3,3,3,2,3,2,3,1,3,2,1,3,2,3,3,3,3,2,54,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0,84.19,87.6,77.12,44.12,92.22,63.1,92,-1,2,1,0,1,1,2,2,1,1,2,0,0,0,2,1,1,0,0,1,0,1,0,2,2,-1,0,0,2,2,2,2,0,1,0,1,0,1,2,2,36,3,2,1,1,3,2,2,2,3,2,2,3,3,1,2,1,1,3,2,3,3,3,3,2,53,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1,92.9,96.95,92.88,85.06,75.28,33.69,92.28,0,1,1,1,0,0,2,1,0,2,1,1,0,2,2,2,2,0,-2,0,-1,0,0,2,1,-1,0,0,2,1,2,2,0,0,0,0,1,2,2,2,31,1,0,1,2,2,2,3,3,3,2,3,0,0,3,2,2,2,2,3,1,3,3,3,3,49,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,79.72,74.8,42.05,91.97,94.54,33.69,92,0,1,1,1,0,0,1,1,0,2,1,1,0,0,2,0,1,0,-1,2,0,-1,2,1,1,0,-1,-1,1,1,1,1,1,1,0,0,0,0,0,1,21,3,1,1,1,2,2,3,2,3,3,2,3,3,2,3,2,2,2,2,3,3,2,2,1,53,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,85.57,86.35,96.76,66.81,63.45,63.1,93,1,0,2,1,0,2,2,0,2,2,1,0,0,0,1,2,1,0,0,1,0,-1,1,0,1,1,0,0,1,2,0,1,1,2,2,0,2,2,2,2,37,2,0,0,2,0,0,3,3,3,2,1,2,2,1,2,0,0,2,3,1,3,3,3,3,41,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,96.35,98.41,66.85,89.19,93.38,91.68,96,0,0,2,0,0,1,2,1,-1,2,1,0,-1,1,1,0,1,0,1,1,0,2,0,0,-1,-1,0,2,2,0,0,1,1,1,2,-1,0,1,2,0,23,2,0,1,3,1,2,2,3,3,2,3,0,0,1,3,1,1,2,3,3,1,2,1,2,42,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,89.17,84.91,77.12,91.97,84.63,83.75,92,-2,0,-1,0,0,0,-2,-2,0,-2,-2,-2,-1,-2,-2,0,-2,0,-1,-2,0,-2,-1,-2,-2,0,0,0,-2,-2,-2,0,-2,0,0,0,0,-2,-2,-1,-43,2,0,0,2,1,2,3,3,3,2,3,2,1,3,2,2,1,3,3,3,3,3,3,3,53,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
