train,success,cet_oapr,english,reading,science,quantitative,abstract,shs_gpa,program,sex,strand,class_rank,academic_awards,classroom_org,school_org,fathers_education,fathers_employment,mothers_education,mothers_employment,income,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,s1,s2,s3,s4,s5,s6,s7,s8,s9,10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,laptop,internet
0,1,70.3,66.01,54.75,91.97,34.54,63.1,91,BS Computer Science,Female,TVL-ICT,Top 10,With Honor,Muse,None,Bachelor’s degree,Retired,"Some high school, no diploma","Self-employed (doing business, etc.)","P10,000 to P20,000",Agree,Neutral,Strongly Agree,Agree,Neutral,Neutral,Strongly Agree,Agree,Agree,Strongly Agree,Neutral,Strongly Agree,Neutral,Neutral,Agree,Strongly Agree,Agree,Neutral,Disagree,Strongly Agree,Neutral,Agree,Neutral,Agree,Strongly Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly Agree,Agree,Neutral,Agree,Neutral,Agree,Strongly Agree,Often/Always,Seldom,Seldom,Sometimes,Seldom,Seldom,Often/Always,Often/Always,Sometimes,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Often/Always,Research online,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,95.1,90.77,98.7,80.93,95.71,87.72,86.35,BS Computer Science,Male,STEM,None,None,None,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","Below P10,000",Strongly Agree,Agree,Agree,Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Disagree,Disagree,Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Disagree,Disagree,Disagree,Strongly Agree,Agree,Disagree,Disagree,Disagree,Agree,Strongly Agree,Agree,Disagree,Strongly Agree,Agree,Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Sometimes,Seldom,Seldom,Sometimes,Seldom,Seldom,Sometimes,Often/Always,Sometimes,Seldom,Seldom,Often/Always,Often/Always,Seldom,Sometimes,Seldom,Seldom,Seldom,Sometimes,Sometimes,Seldom,Seldom,Often/Always,Seldom,Ask my friends,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,85.57,74.8,90.94,89.19,70.61,87.72,84,BS Information Technology,Male,TVL-ICT,None,None,None,None,"High school graduate, diploma or the equivalent","Not Applicable (no work, not known, etc.)","High school graduate, diploma or the equivalent","Employed, working 40 hours or more per week (fulltime)",Prefer not to say,Neutral,Neutral,Agree,Neutral,Disagree,Disagree,Strongly Agree,Agree,Disagree,Strongly Agree,Neutral,Disagree,Disagree,Agree,Neutral,Neutral,Agree,Disagree,Strongly Disagree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Strongly Agree,Disagree,Neutral,Neutral,Agree,Neutral,Sometimes,Never,Never,Seldom,Seldom,Never,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Seldom,Often/Always,Seldom,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Seldom,Research online,More than 30 min. but less than 1 hour/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,91.56,96.52,90.94,85.06,44.18,63.1,87.06,BS Information Technology,Male,TVL-ICT,Top 20,None,President,None,"Some college credit, no degree","Not Applicable (no work, not known, etc.)","Some college credit, no degree","Employed, working 40 hours or more per week (fulltime)","Below P10,000",Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Strongly Agree,Neutral,Strongly Disagree,Strongly Agree,Neutral,Agree,Disagree,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Disagree,Agree,Disagree,Strongly Disagree,Strongly Agree,Neutral,Disagree,Neutral,Strongly Disagree,Neutral,Strongly Disagree,Agree,Disagree,Agree,Neutral,Disagree,Agree,Agree,Strongly Disagree,Neutral,Agree,Agree,Disagree,Seldom,Never,Seldom,Often/Always,Often/Always,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Never,Seldom,Never,Seldom,Seldom,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Seldom,Research online,More than 30 min. but less than 1 hour/day,More than 2 hours but less than 3 hours/day,Yes,Pre-paid plan(Limited Data Subscription)
0,0,61.37,68.5,71.99,13.15,53.82,63.1,90.82,BS Information Technology,Male,ABM/BAM,None,With Honor,Project Manager,None,"Not Applicable (no work, not known, etc.)","Disabled, not able to work","High school graduate, diploma or the equivalent","Not employed, looking for work",Prefer not to say,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Agree,Agree,Agree,Strongly Agree,Agree,Neutral,Neutral,Neutral,Agree,Strongly Agree,Agree,Neutral,Disagree,Neutral,Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Often/Always,Sometimes,Seldom,Sometimes,Sometimes,Never,Never,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Ask my friends,More than 3 hours but less than 4 hours/day,More than 3 hours but less than 4 hours/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
0,1,76.07,82.02,66.85,59.25,53.82,72.9,93,BS Computer Science,Female,STEM,Top 10,With Honor,Vice President,None,"High school graduate, diploma or the equivalent","Employed, working 1 to 39 hours or more per week (part-time)","High school graduate, diploma or the equivalent","Not employed, looking for work","Below P10,000",Neutral,Neutral,Neutral,Agree,Agree,Neutral,Agree,Neutral,Disagree,Strongly Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Disagree,Strongly Agree,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Agree,Disagree,Neutral,Agree,Neutral,Neutral,Often/Always,Never,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Often/Always,Seldom,Never,Sometimes,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Often/Always,Sometimes,Often/Always,Often/Always,Sometimes,Ask my teachers at school,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,1,77.68210674,75.55147899,74.15196078,69.26529412,62.68291317,69.17058824,93,BS Information Technology,Male,STEM,None,None,PIO,None,Bachelor’s degree,"Self-employed (doing business, etc.)","High school graduate, diploma or the equivalent","Self-employed (doing business, etc.)","P10,000 to P20,000",Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Sometimes,Seldom,Seldom,Seldom,Seldom,Seldom,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Seldom,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Ask my teachers at school,Up to 30 minutes/day,More than 30 min. but less than 1 hour/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,78.81,70.75,92.88,80.93,53.82,63.1,91.5,BS Information Technology,Male,GAS,Top 10,With Honor,President,Vice President (Internal/External),"High school graduate, diploma or the equivalent","Not Applicable (no work, not known, etc.)","Some high school, no diploma","Self-employed (doing business, etc.)","Below P10,000",Neutral,Disagree,Agree,Neutral,Neutral,Disagree,Agree,Neutral,Neutral,Strongly Agree,Agree,Strongly Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Disagree,Agree,Neutral,Neutral,Neutral,Strongly Agree,Agree,Neutral,Neutral,Agree,Disagree,Disagree,Agree,Neutral,Neutral,Sometimes,Seldom,Seldom,Seldom,Seldom,Seldom,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Seldom,Seldom,Sometimes,Often/Always,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Research online,More than 3 hours but less than 4 hours/day,More than 1 hour but less than 2 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,1,84.19,84.91,94.82,51.68,75.28,63.1,92,BS Information Technology,Female,TVL-ICT,Top 10,With Honor,PIO,None,"Some high school, no diploma","Self-employed (doing business, etc.)","High school graduate, diploma or the equivalent","Employed, working 40 hours or more per week (fulltime)","P20,000 to P50,000",Neutral,Agree,Agree,Disagree,Agree,Neutral,Agree,Neutral,Agree,Strongly Agree,Agree,Agree,Neutral,Strongly Agree,Agree,Agree,Neutral,Neutral,Strongly Disagree,Agree,Neutral,Disagree,Neutral,Neutral,Agree,Neutral,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Strongly Agree,Agree,Sometimes,Seldom,Seldom,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Often/Always,Seldom,Sometimes,Seldom,Sometimes,Seldom,Seldom,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Sometimes,Research online,More than 1 hour but less than 2 hours/day,More than 30 min. but less than 1 hour/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,69.19,63.53,77.12,85.06,34.54,43.49,89,BS Computer Science,Male,TVL-ICT,Top 5,With Honor,President,Project Manager,Bachelor’s degree,"Self-employed (doing business, etc.)","Some college credit, no degree","Self-employed (doing business, etc.)","P20,000 to P50,000",Agree,Agree,Strongly Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Disagree,Strongly Agree,Agree,Neutral,Agree,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Strongly Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Agree,Agree,Strongly Agree,Agree,Neutral,Agree,Neutral,Agree,Strongly Agree,Seldom,Never,Seldom,Sometimes,Seldom,Seldom,Often/Always,Often/Always,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Seldom,Often/Always,Seldom,Seldom,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Often/Always,Seldom,Research from reference books on my own,More than 1 hour but less than 2 hours/day,More than 2 hours but less than 3 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
